fname,row_id,col_id
1438042986451.45__CC-MAIN-20150728002306-00229-ip-10-236-191-2.ec2.internal__463.csv,3,1
1438042985140.15__CC-MAIN-20150728002305-00339-ip-10-236-191-2.ec2.internal__723.csv,0,1
1438042985140.15__CC-MAIN-20150728002305-00339-ip-10-236-191-2.ec2.internal__723.csv,1,1
1438042988650.53__CC-MAIN-20150728002308-00294-ip-10-236-191-2.ec2.internal__2421.csv,4,0
1438042988650.53__CC-MAIN-20150728002308-00294-ip-10-236-191-2.ec2.internal__2421.csv,0,0
1438042981969.11__CC-MAIN-20150728002301-00091-ip-10-236-191-2.ec2.internal__1402.csv,4,2
1438042981969.11__CC-MAIN-20150728002301-00091-ip-10-236-191-2.ec2.internal__1402.csv,0,2
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,9,2
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,9,4
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,6,3
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,6,1
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,1,0
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,1,3
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,3,3
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,3,0
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,0,1
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,0,9
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,11,0
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,11,4
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,7,2
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,7,4
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,1,2
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,1,7
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,5,11
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,5,1
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,3,8
1438042989510.73__CC-MAIN-20150728002309-00151-ip-10-236-191-2.ec2.internal__377.csv,3,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,5,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,5,0
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,13,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,13,0
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,2,0
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,2,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,12,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,12,0
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,4,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,4,0
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,8,2
1438042988051.33__CC-MAIN-20150728002308-00123-ip-10-236-191-2.ec2.internal__1957.csv,8,0
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,6,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,14,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,7,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,7,1
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,8,1
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,0,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,11,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,17,1
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,10,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,6,3
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,5,3
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,24,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,0,1
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,1,2
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,0,3
1438042988308.23__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__1209.csv,22,1
1438042988312.76__CC-MAIN-20150728002308-00140-ip-10-236-191-2.ec2.internal__1485.csv,1,0
1438042988312.76__CC-MAIN-20150728002308-00140-ip-10-236-191-2.ec2.internal__1485.csv,1,1
1438042988312.76__CC-MAIN-20150728002308-00140-ip-10-236-191-2.ec2.internal__1485.csv,2,5
1438042990177.43__CC-MAIN-20150728002310-00003-ip-10-236-191-2.ec2.internal__2195.csv,0,1
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,4,5
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,1,4
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,3,5
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,3,4
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,4,6
1438042981921.1__CC-MAIN-20150728002301-00307-ip-10-236-191-2.ec2.internal__1154.csv,4,4
1438042987628.47__CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal__228.csv,0,2
1438042987628.47__CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal__228.csv,3,1
1438042987628.47__CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal__228.csv,4,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,0,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,1,3
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,1,4
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,3,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,3,2
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,3,3
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,4,3
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,5,2
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,6,7
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,7,7
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,8,0
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,10,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,11,2
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,12,4
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,13,4
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,13,5
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,14,4
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,17,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,17,2
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,19,3
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,22,0
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,22,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,24,2
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,25,0
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,25,1
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,25,4
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,26,6
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,28,3
1438042989178.64__CC-MAIN-20150728002309-00233-ip-10-236-191-2.ec2.internal__709.csv,28,5
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,3,3
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,4,3
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,1,6
1438042988065.26__CC-MAIN-20150728002308-00076-ip-10-236-191-2.ec2.internal__1719.csv,2,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,15,4
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,15,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,26,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,26,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,11,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,11,5
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,24,2
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,24,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,3,0
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,3,4
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,17,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,17,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,25,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,25,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,28,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,28,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,16,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,16,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,20,2
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,20,0
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,13,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,13,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,15,5
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,15,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,6,0
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,6,1
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,5,3
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,5,6
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,21,4
1438042989510.73__CC-MAIN-20150728002309-00276-ip-10-236-191-2.ec2.internal__1887.csv,21,1
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,8,2
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,1,2
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,6,3
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,3,3
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,9,2
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,0,2
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,1,1
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,7,1
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,2,1
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,8,1
1438042989018.40__CC-MAIN-20150728002309-00317-ip-10-236-191-2.ec2.internal__2.csv,3,0
1438042989018.40__CC-MAIN-20150728002309-00317-ip-10-236-191-2.ec2.internal__2.csv,3,1
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,22,1
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,22,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,11,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,11,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,25,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,25,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,18,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,18,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,5,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,5,6
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,0,6
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,0,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,17,6
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,17,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,26,0
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,26,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,15,1
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,15,4
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,27,4
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,27,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,16,3
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,16,0
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,14,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,14,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,25,6
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,25,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,3,1
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,3,0
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,6,5
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,6,6
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,8,2
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,8,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,15,0
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,15,2
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,7,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,7,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,16,0
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,16,6
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,5,2
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,5,1
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,10,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,10,6
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,0,6
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,0,4
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,13,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,13,2
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,18,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,18,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,5,0
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,5,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,17,1
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,17,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,16,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,16,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,21,1
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,21,3
1438042989897.84__CC-MAIN-20150728002309-00095-ip-10-236-191-2.ec2.internal__1199.csv,3,0
1438042989897.84__CC-MAIN-20150728002309-00095-ip-10-236-191-2.ec2.internal__1199.csv,4,1
1438042987228.91__CC-MAIN-20150728002307-00123-ip-10-236-191-2.ec2.internal__2692.csv,3,0
1438042987228.91__CC-MAIN-20150728002307-00123-ip-10-236-191-2.ec2.internal__2692.csv,2,0
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,0,6
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,2,4
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,2,5
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,2,6
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,2,7
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,2,9
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,4,3
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,4,8
1438042989331.34__CC-MAIN-20150728002309-00306-ip-10-236-191-2.ec2.internal__1188.csv,0,0
1438042989331.34__CC-MAIN-20150728002309-00306-ip-10-236-191-2.ec2.internal__1188.csv,4,0
1438042988399.65__CC-MAIN-20150728002308-00247-ip-10-236-191-2.ec2.internal__455.csv,5,0
1438042988399.65__CC-MAIN-20150728002308-00247-ip-10-236-191-2.ec2.internal__455.csv,1,2
1438042988399.65__CC-MAIN-20150728002308-00247-ip-10-236-191-2.ec2.internal__455.csv,7,0
1438042988399.65__CC-MAIN-20150728002308-00247-ip-10-236-191-2.ec2.internal__455.csv,8,2
1438042987228.91__CC-MAIN-20150728002307-00257-ip-10-236-191-2.ec2.internal__622.csv,3,4
1438042987228.91__CC-MAIN-20150728002307-00257-ip-10-236-191-2.ec2.internal__622.csv,3,1
1438042986615.83__CC-MAIN-20150728002306-00049-ip-10-236-191-2.ec2.internal__1859.csv,1,2
1438042986615.83__CC-MAIN-20150728002306-00049-ip-10-236-191-2.ec2.internal__1859.csv,0,2
1438042989142.82__CC-MAIN-20150728002309-00287-ip-10-236-191-2.ec2.internal__1807.csv,0,0
1438042989142.82__CC-MAIN-20150728002309-00287-ip-10-236-191-2.ec2.internal__1807.csv,2,0
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,0,1
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,0,0
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,6,2
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,6,0
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,11,2
1438042989043.35__CC-MAIN-20150728002309-00342-ip-10-236-191-2.ec2.internal__144.csv,11,0
1438042989301.17__CC-MAIN-20150728002309-00090-ip-10-236-191-2.ec2.internal__132.csv,10,0
1438042989301.17__CC-MAIN-20150728002309-00090-ip-10-236-191-2.ec2.internal__132.csv,13,0
1438042989301.17__CC-MAIN-20150728002309-00090-ip-10-236-191-2.ec2.internal__132.csv,11,1
1438042989301.17__CC-MAIN-20150728002309-00090-ip-10-236-191-2.ec2.internal__132.csv,6,0
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,1,0
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,1,10
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,1,14
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,2,4
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,2,8
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,2,9
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,2,16
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,0,16
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,0,17
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,1,10
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,1,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,0,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,8,2
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,10,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,6,3
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,2,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,4,2
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,0,3
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,15,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,16,1
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,4,1
1438042986806.32__CC-MAIN-20150728002306-00186-ip-10-236-191-2.ec2.internal__960.csv,0,2
1438042986806.32__CC-MAIN-20150728002306-00186-ip-10-236-191-2.ec2.internal__960.csv,2,0
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,2,1
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,6,2
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,7,0
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,9,2
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,14,0
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,15,1
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,18,1
1438042988840.31__CC-MAIN-20150728002308-00062-ip-10-236-191-2.ec2.internal__2736.csv,1,0
1438042988840.31__CC-MAIN-20150728002308-00062-ip-10-236-191-2.ec2.internal__2736.csv,2,1
1438042988718.8__CC-MAIN-20150728002308-00220-ip-10-236-191-2.ec2.internal__1598.csv,0,1
