fname,row_id,col_id
1438042988962.66__CC-MAIN-20150728002308-00249-ip-10-236-191-2.ec2.internal__2362.csv,1,1
1438042988962.66__CC-MAIN-20150728002308-00249-ip-10-236-191-2.ec2.internal__2362.csv,0,1
1438042992543.60__CC-MAIN-20150728002312-00232-ip-10-236-191-2.ec2.internal__1998.csv,0,2
1438042992543.60__CC-MAIN-20150728002312-00232-ip-10-236-191-2.ec2.internal__1998.csv,1,3
1438042989178.64__CC-MAIN-20150728002309-00138-ip-10-236-191-2.ec2.internal__1375.csv,1,3
1438042989178.64__CC-MAIN-20150728002309-00138-ip-10-236-191-2.ec2.internal__1375.csv,1,4
1438042989178.64__CC-MAIN-20150728002309-00138-ip-10-236-191-2.ec2.internal__1375.csv,4,1
1438042989178.64__CC-MAIN-20150728002309-00138-ip-10-236-191-2.ec2.internal__1375.csv,4,3
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,4,2
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,4,0
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,12,1
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,12,0
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,11,5
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,11,2
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,1,3
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,1,1
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,9,5
1438042988308.23__CC-MAIN-20150728002308-00325-ip-10-236-191-2.ec2.internal__20.csv,9,0
1438042982502.13__CC-MAIN-20150728002302-00111-ip-10-236-191-2.ec2.internal__1274.csv,0,0
1438042982502.13__CC-MAIN-20150728002302-00111-ip-10-236-191-2.ec2.internal__1274.csv,1,2
1438042991019.80__CC-MAIN-20150728002311-00040-ip-10-236-191-2.ec2.internal__1319.csv,3,2
1438042991019.80__CC-MAIN-20150728002311-00040-ip-10-236-191-2.ec2.internal__1319.csv,5,0
1438042991019.80__CC-MAIN-20150728002311-00040-ip-10-236-191-2.ec2.internal__1319.csv,0,1
1438042991019.80__CC-MAIN-20150728002311-00040-ip-10-236-191-2.ec2.internal__1319.csv,6,0
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,12,4
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,3,4
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,9,3
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,1,4
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,6,2
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,14,0
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,2,3
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,4,3
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,16,1
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,7,0
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,3,0
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,5,4
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,6,1
1438042987228.91__CC-MAIN-20150728002307-00068-ip-10-236-191-2.ec2.internal__1226.csv,12,0
1438042988250.59__CC-MAIN-20150728002308-00240-ip-10-236-191-2.ec2.internal__817.csv,3,0
1438042988250.59__CC-MAIN-20150728002308-00240-ip-10-236-191-2.ec2.internal__817.csv,1,2
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,1,2
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,5,0
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,5,2
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,8,1
1438042988718.8__CC-MAIN-20150728002308-00066-ip-10-236-191-2.ec2.internal__21.csv,9,0
1438042988308.23__CC-MAIN-20150728002308-00294-ip-10-236-191-2.ec2.internal__2445.csv,2,1
1438042988308.23__CC-MAIN-20150728002308-00294-ip-10-236-191-2.ec2.internal__2445.csv,2,4
1438042989331.34__CC-MAIN-20150728002309-00335-ip-10-236-191-2.ec2.internal__2086.csv,5,0
1438042989331.34__CC-MAIN-20150728002309-00335-ip-10-236-191-2.ec2.internal__2086.csv,4,1
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,14,3
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,12,3
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,15,3
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,1,0
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,5,1
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,0,1
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,12,0
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,15,1
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,3,3
1438042990112.50__CC-MAIN-20150728002310-00314-ip-10-236-191-2.ec2.internal__338.csv,14,2
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,1,4
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,1,6
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,2,6
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,3,7
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,3,8
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,4,0
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,4,1
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,5,9
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,6,2
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,6,9
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,7,1
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,7,3
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,7,4
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,7,6
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,7,7
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,9,2
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,9,7
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,10,5
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,11,1
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,11,5
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,12,3
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,12,7
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,12,8
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,12,9
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,13,7
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,14,1
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,14,2
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,15,4
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,9,0
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,4,0
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,15,0
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,7,0
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,9,1
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,1,1
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,9,4
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,14,4
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,8,1
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,17,1
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,1,4
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,7,4
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,8,2
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,15,2
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,11,1
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,2,1
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,5,2
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,0,3
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,0,0
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,3,0
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,0,5
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,1,2
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,1,3
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,2,2
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,3,1
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,4,2
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,4,3
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,0,3
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,0,6
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,2,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,2,2
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,2,4
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,2,7
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,3,0
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,3,3
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,4,6
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,5,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,5,7
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,6,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,6,2
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,6,7
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,8,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,10,6
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,10,7
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,11,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,12,2
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,12,3
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,14,4
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,15,0
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,16,0
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,16,2
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,17,0
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,19,1
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,21,3
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,22,0
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,22,4
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,23,4
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,25,5
1438042987402.78__CC-MAIN-20150728002307-00234-ip-10-236-191-2.ec2.internal__1297.csv,25,6
1438042982502.13__CC-MAIN-20150728002302-00239-ip-10-236-191-2.ec2.internal__685.csv,1,10
1438042982502.13__CC-MAIN-20150728002302-00239-ip-10-236-191-2.ec2.internal__685.csv,0,10
1438042987155.85__CC-MAIN-20150728002307-00192-ip-10-236-191-2.ec2.internal__2107.csv,1,6
1438042987155.85__CC-MAIN-20150728002307-00192-ip-10-236-191-2.ec2.internal__2107.csv,3,0
1438042987155.85__CC-MAIN-20150728002307-00192-ip-10-236-191-2.ec2.internal__2107.csv,3,5
1438042987155.85__CC-MAIN-20150728002307-00192-ip-10-236-191-2.ec2.internal__2107.csv,3,2
1438042981969.11__CC-MAIN-20150728002301-00107-ip-10-236-191-2.ec2.internal__2076.csv,0,1
1438042981969.11__CC-MAIN-20150728002301-00107-ip-10-236-191-2.ec2.internal__2076.csv,4,1
1438042981969.11__CC-MAIN-20150728002301-00107-ip-10-236-191-2.ec2.internal__2076.csv,0,2
1438042981969.11__CC-MAIN-20150728002301-00107-ip-10-236-191-2.ec2.internal__2076.csv,6,2
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,1,2
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,7,5
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,7,4
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,6,5
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,0,2
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,3,3
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,2,5
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,5,3
1438042991076.30__CC-MAIN-20150728002311-00254-ip-10-236-191-2.ec2.internal__35.csv,0,1
1438042991076.30__CC-MAIN-20150728002311-00254-ip-10-236-191-2.ec2.internal__35.csv,1,1
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3,1
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,10
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3,9
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,5
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,12
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,1
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3,12
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,6
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,16
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,10
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3,10
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,1,13
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,3
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3,11
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,13
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,1
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7,11
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,5
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5,9
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,1,5
1438042989826.86__CC-MAIN-20150728002309-00179-ip-10-236-191-2.ec2.internal__2223.csv,0,5
1438042989826.86__CC-MAIN-20150728002309-00179-ip-10-236-191-2.ec2.internal__2223.csv,2,2
1438042990112.92__CC-MAIN-20150728002310-00221-ip-10-236-191-2.ec2.internal__1384.csv,1,1
1438042990112.92__CC-MAIN-20150728002310-00221-ip-10-236-191-2.ec2.internal__1384.csv,1,4
1438042990112.92__CC-MAIN-20150728002310-00221-ip-10-236-191-2.ec2.internal__1384.csv,1,6
1438042990112.92__CC-MAIN-20150728002310-00221-ip-10-236-191-2.ec2.internal__1384.csv,3,0
1438042990112.92__CC-MAIN-20150728002310-00221-ip-10-236-191-2.ec2.internal__1384.csv,3,3
1438042981921.1__CC-MAIN-20150728002301-00294-ip-10-236-191-2.ec2.internal__444.csv,1,2
1438042981921.1__CC-MAIN-20150728002301-00294-ip-10-236-191-2.ec2.internal__444.csv,0,3
1438042990900.28__CC-MAIN-20150728002310-00070-ip-10-236-191-2.ec2.internal__1337.csv,0,5
1438042990900.28__CC-MAIN-20150728002310-00070-ip-10-236-191-2.ec2.internal__1337.csv,0,0
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,0,0
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,0,2
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,0,4
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,1,0
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,1,2
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,1,4
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,1,10
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,2,8
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,23,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,23,4
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,18,1
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,18,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,12,2
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,12,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,14,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,14,1
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,20,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,20,1
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,19,4
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,19,1
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,9,5
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,9,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,0,1
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,0,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,13,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,13,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,16,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,16,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,10,2
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,10,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,5,3
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,5,2
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,17,0
1438042987155.85__CC-MAIN-20150728002307-00323-ip-10-236-191-2.ec2.internal__2513.csv,17,3
1438043062723.96__CC-MAIN-20150728002422-00163-ip-10-236-191-2.ec2.internal__558.csv,5,1
1438043062723.96__CC-MAIN-20150728002422-00163-ip-10-236-191-2.ec2.internal__558.csv,5,0
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,26,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,14,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,7,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,23,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,11,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,27,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,18,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,4,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,28,2
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,21,2
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,17,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,20,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,0,2
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,8,2
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,2,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,25,1
1438042990112.92__CC-MAIN-20150728002310-00115-ip-10-236-191-2.ec2.internal__397.csv,1,1
1438042988065.26__CC-MAIN-20150728002308-00033-ip-10-236-191-2.ec2.internal__865.csv,0,0
1438042988065.26__CC-MAIN-20150728002308-00033-ip-10-236-191-2.ec2.internal__865.csv,2,0
1438042987155.85__CC-MAIN-20150728002307-00318-ip-10-236-191-2.ec2.internal__2644.csv,7,0
1438042987155.85__CC-MAIN-20150728002307-00318-ip-10-236-191-2.ec2.internal__2644.csv,6,0
1438042987155.85__CC-MAIN-20150728002307-00318-ip-10-236-191-2.ec2.internal__2644.csv,4,0
1438042987155.85__CC-MAIN-20150728002307-00318-ip-10-236-191-2.ec2.internal__2644.csv,1,0
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,0,0
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,0,5
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,6,6
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,1,7
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,5,2
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,7,3
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,2,6
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,5,7
